Observed,0,1,Classified,UA,F1-score,classifier
0,9.0,3.0,12.0,0.75,0.58,DTC
1,10.0,26.0,36.0,0.72,0.8,DTC
Observed,19.0,29.0,48.0,-,-,DTC
PA,0.47,0.9,-,0.73 (OA),0.4 (Kappa),DTC
0,10.0,2.0,12.0,0.83,0.53,MLC base
1,16.0,20.0,36.0,0.56,0.69,MLC base
Observed,26.0,22.0,48.0,-,-,MLC base
PA,0.38,0.91,-,0.62 (OA),0.28 (Kappa),MLC base
0,10.0,2.0,12.0,0.83,0.53,MLC 10%
1,16.0,20.0,36.0,0.56,0.69,MLC 10%
Observed,26.0,22.0,48.0,-,-,MLC 10%
PA,0.38,0.91,-,0.62 (OA),0.28 (Kappa),MLC 10%
0,11.0,1.0,12.0,0.92,0.56,MLC 20%
1,16.0,20.0,36.0,0.56,0.7,MLC 20%
Observed,27.0,21.0,48.0,-,-,MLC 20%
PA,0.41,0.95,-,0.65 (OA),0.33 (Kappa),MLC 20%
0,11.0,1.0,12.0,0.92,0.52,MLC 50%
1,19.0,17.0,36.0,0.47,0.63,MLC 50%
Observed,30.0,18.0,48.0,-,-,MLC 50%
PA,0.37,0.94,-,0.58 (OA),0.26 (Kappa),MLC 50%
